query,pid,orig_ans,llm_ans
What are the strengths and weaknesses of different strategies for handling problematic constraints in ASP?,9d0a7a2a,"[{'abstract': '  Answer Set Programming (ASP) is a well-established declarative paradigm. One\nof the successes of ASP is the availability of efficient systems.\nState-of-the-art systems are based on the ground+solve approach. In some\napplications this approach is infeasible because the grounding of one or few\nconstraints is expensive. In this paper, we systematically compare alternative\nstrategies to avoid the instantiation of problematic constraints, that are\nbased on custom extensions of the solver. Results on real and synthetic\nbenchmarks highlight some strengths and weaknesses of the different strategies.\n(Under consideration for acceptance in TPLP, ICLP 2017 Special Issue.)\n', 'title': 'Constraints, Lazy Constraints, or Propagators in ASP Solving: An Empirical Analysis'}]","I think I can help you with that!

The answer to your question can be found in the first research paper:

Title: Constraints, Lazy Constraints, or Propagators in ASP Solving: An Empirical Analysis

Abstract: Answer Set Programming (ASP) is a well-established declarative paradigm. One of the successes of ASP is the availability of efficient systems. State-of-the-art systems are based on the ground+solve approach. In some applications this approach is infeasible because the grounding of one or few constraints is expensive. In this paper, we systematically compare alternative strategies to avoid the instantiation of problematic constraints, that are based on custom extensions of the solver. Results on real and synthetic benchmarks highlight some strengths and weaknesses of the different strategies."
What are some of the most common applications of Genetic Programming (GP) in Image Processing (IP) ?,20be1095,"[{'abstract': '  During the last two decades, Genetic Programming (GP) has been largely used\nto tackle optimization, classification, and automatic features selection\nrelated tasks. The widespread use of GP is mainly due to its flexible and\ncomprehensible tree-type structure. Similarly, research is also gaining\nmomentum in the field of Image Processing (IP) because of its promising results\nover wide areas of applications ranging from medical IP to multispectral\nimaging. IP is mainly involved in applications such as computer vision, pattern\nrecognition, image compression, storage and transmission, and medical\ndiagnostics. This prevailing nature of images and their associated algorithm\ni.e complexities gave an impetus to the exploration of GP. GP has thus been\nused in different ways for IP since its inception. Many interesting GP\ntechniques have been developed and employed in the field of IP. To give the\nresearch community an extensive view of these techniques, this paper presents\nthe diverse applications of GP in IP and provides useful resources for further\nresearch. Also, comparison of different parameters used in ten different\napplications of IP are summarized in tabular form. Moreover, analysis of\ndifferent parameters used in IP related tasks is carried-out to save the time\nneeded in future for evaluating the parameters of GP. As more advancement is\nmade in GP methodologies, its success in solving complex tasks not only related\nto IP but also in other fields will increase. Additionally, guidelines are\nprovided for applying GP in IP related tasks, pros and cons of GP techniques\nare discussed, and some future directions are also set.\n', 'title': 'A Recent Survey on the Applications of Genetic Programming in Image Processing'}]","A research question!

After carefully reading the provided abstracts, I found that the first title matches your question:

Title: A Recent Survey on the Applications of Genetic Programming in Image Processing

Abstract: During the last two decades, Genetic Programming (GP) has been largely used to tackle optimization, classification, and automatic features selection related tasks. The widespread use of GP is mainly due to its flexible and comprehensible tree-type structure. Similarly, research is also gaining momentum in the field of Image Processing (IP) because of its promising results over wide areas of applications ranging from medical IP to multispectral imaging. IP is mainly involved in applications such as computer vision, pattern recognition, image compression, storage and transmission, and medical diagnostics. This prevailing nature of images and their associated algorithm i.e complexities gave an impetus to the exploration of GP. GP has thus been used in different ways for IP since its inception. Many interesting GP techniques have been developed and employed in the field of IP. To give the research community an extensive view of these techniques, this paper presents the diverse applications of GP in IP and provides useful resources for further research. Also, comparison of different parameters used in ten different applications of IP are summarized in tabular form. Moreover, analysis of different parameters used in IP related tasks is carried-out to save the time needed in future for evaluating the parameters of GP. As more advancement is made in GP methodologies, its success in solving complex tasks not only related to IP but also in other fields will increase. Additionally, guidelines are provided for applying GP in IP related tasks, pros and cons of GP techniques are discussed, and some future directions are also set."
What are the applications of diffusion maps in analyzing dynamical systems?,b20583d4,"[{'abstract': '  Diffusion maps are an emerging data-driven technique for non-linear\ndimensionality reduction, which are especially useful for the analysis of\ncoherent structures and nonlinear embeddings of dynamical systems. However, the\ncomputational complexity of the diffusion maps algorithm scales with the number\nof observations. Thus, long time-series data presents a significant challenge\nfor fast and efficient embedding. We propose integrating the Nyström method\nwith diffusion maps in order to ease the computational demand. We achieve a\nspeedup of roughly two to four times when approximating the dominant diffusion\nmap components.\n', 'title': 'Diffusion Maps meet Nyström'}]","Title: Diffusion Maps meet Nyström

Abstract: Diffusion maps are an emerging data-driven technique for non-linear dimensionality reduction, which are especially useful for the analysis of coherent structures and nonlinear embeddings of dynamical systems. However, the computational complexity of the diffusion maps algorithm scales with the number of observations. Thus, long time-series data presents a significant challenge for fast and efficient embedding. We propose integrating the Nyström method with diffusion maps in order to ease the computational demand. We achieve a speedup of roughly two to four times when approximating the dominant diffusion map components."
What is the role of  J_eff=1/2 isospins in determining the spin-wave gap of Sr₂IrO₄?,69d987f5,"[{'abstract': '  The collective magnetic excitations in the spin-orbit Mott insulator\n(Sr$_{1-x}$La$_x$)$_2$IrO$_4$ ($x=0,\\,0.01,\\,0.04,\\, 0.1$) were investigated by\nmeans of resonant inelastic x-ray scattering. We report significant magnon\nenergy gaps at both the crystallographic and antiferromagnetic zone centers at\nall doping levels, along with a remarkably pronounced momentum-dependent\nlifetime broadening. The spin-wave gap is accounted for by a significant\nanisotropy in the interactions between $J_\\text{eff}=1/2$ isospins, thus\nmarking the departure of Sr$_2$IrO$_4$ from the essentially isotropic\nHeisenberg model appropriate for the superconducting cuprates.\n', 'title': 'Anisotropic exchange and spin-wave damping in pure and electron-doped Sr$_2$IrO$_4$'}]","Title: Anisotropic exchange and spin-wave damping in pure and electron-doped Sr₂IrO₄

Abstract:   The collective magnetic excitations in the spin-orbit Mott insulator
(Sr₁₋ₓLaₓ)₂IrO₄ (x=0, 0.01, 0.04, 0.1) were investigated by means of resonant inelastic x-ray scattering. We report significant magnon energy gaps at both the crystallographic and antiferromagnetic zone centers at all doping levels, along with a remarkably pronounced momentum-dependent lifetime broadening. The spin-wave gap is accounted for by a significant anisotropy in the interactions between Jₑff=1/2 isospins, thus marking the departure of Sr₂IrO₄ from the essentially isotropic Heisenberg model appropriate for the superconducting cuprates."
How do the stellar population ages of sub-galactic regions in early-type galaxies and star-forming regions of spiral galaxies compare?,57ddba54,"[{'abstract': '  Galaxies in the local Universe are known to follow bimodal distributions in\nthe global stellar populations properties. We analyze the distribution of the\nlocal average stellar-population ages of 654,053 sub-galactic regions resolved\non ~1-kpc scales in a volume-corrected sample of 394 galaxies, drawn from the\nCALIFA-DR3 integral-field-spectroscopy survey and complemented by SDSS imaging.\nWe find a bimodal local-age distribution, with an old and a young peak\nprimarily due to regions in early-type galaxies and star-forming regions of\nspirals, respectively. Within spiral galaxies, the older ages of bulges and\ninter-arm regions relative to spiral arms support an internal age bimodality.\nAlthough regions of higher stellar-mass surface-density, mu*, are typically\nolder, mu* alone does not determine the stellar population age and a bimodal\ndistribution is found at any fixed mu*. We identify an ""old ridge"" of regions\nof age ~9 Gyr, independent of mu*, and a ""young sequence"" of regions with age\nincreasing with mu* from 1-1.5 Gyr to 4-5 Gyr. We interpret the former as\nregions containing only old stars, and the latter as regions where the relative\ncontamination of old stellar populations by young stars decreases as mu*\nincreases. The reason why this bimodal age distribution is not inconsistent\nwith the unimodal shape of the cosmic-averaged star-formation history is that\ni) the dominating contribution by young stars biases the age low with respect\nto the average epoch of star formation, and ii) the use of a single average age\nper region is unable to represent the full time-extent of the star-formation\nhistory of ""young-sequence"" regions.\n', 'title': 'Resolving the age bimodality of galaxy stellar populations on kpc scales'}]","Title: Resolving the age bimodality of galaxy stellar populations on kpc scales

Abstract: Galaxies in the local Universe are known to follow bimodal distributions in the global stellar populations properties. We analyze the distribution of the local average stellar-population ages of 654,053 sub-galactic regions resolved on ~1-kpc scales in a volume-corrected sample of 394 galaxies, drawn from the CALIFA-DR3 integral-field-spectroscopy survey and complemented by SDSS imaging. We find a bimodal local-age distribution, with an old and a young peak primarily due to regions in early-type galaxies and star-forming regions of spirals, respectively. 

The stellar population ages of sub-galactic regions in early-type galaxies are typically older, while those in star-forming regions of spiral galaxies are typically younger."
Can topological phases emerge from spin-orbital interactions in inhomogeneous quantum systems?,4afdd7bf,"[{'abstract': '  We study the evolution of spin-orbital correlations in an inhomogeneous\nquantum system with an impurity replacing a doublon by a holon orbital degree\nof freedom. Spin-orbital entanglement is large when spin correlations are\nantiferromagnetic, while for a ferromagnetic host we obtain a pure orbital\ndescription. In this regime the orbital model can be mapped on spinless\nfermions and we uncover topological phases with zero energy modes at the edge\nor at the domain between magnetically inequivalent regions.\n', 'title': 'Topological Phases emerging from Spin-Orbital Physics'}]","Title: Topological Phases emerging from Spin-Orbital Physics

Abstract:   We study the evolution of spin-orbital correlations in an inhomogeneous
quantum system with an impurity replacing a doublon by a holon orbital degree
of freedom. Spin-orbital entanglement is large when spin correlations are
antiferromagnetic, while for a ferromagnetic host we obtain a pure orbital
description. In this regime the orbital model can be mapped on spinless
fermions and we uncover topological phases with zero energy modes at the edge
or at the domain between magnetically inequivalent regions."
How is a bilateral teleoperation platform used in conjunction with deep learning for robot motion generation?,70416061,"[{'abstract': '  We present bilateral teleoperation system for task learning and robot motion\ngeneration. Our system includes a bilateral teleoperation platform and a deep\nlearning software. The deep learning software refers to human demonstration\nusing the bilateral teleoperation platform to collect visual images and robotic\nencoder values. It leverages the datasets of images and robotic encoder\ninformation to learn about the inter-modal correspondence between visual images\nand robot motion. In detail, the deep learning software uses a combination of\nDeep Convolutional Auto-Encoders (DCAE) over image regions, and Recurrent\nNeural Network with Long Short-Term Memory units (LSTM-RNN) over robot motor\nangles, to learn motion taught be human teleoperation. The learnt models are\nused to predict new motion trajectories for similar tasks. Experimental results\nshow that our system has the adaptivity to generate motion for similar scooping\ntasks. Detailed analysis is performed based on failure cases of the\nexperimental results. Some insights about the cans and cannots of the system\nare summarized.\n', 'title': 'Deep Learning Scooping Motion using Bilateral Teleoperations'}]","Title: Deep Learning Scooping Motion using Bilateral Teleoperations

Abstract: We present bilateral teleoperation system for task learning and robot motion generation. Our system includes a bilateral teleoperation platform and a deep learning software. The deep learning software refers to human demonstration using the bilateral teleoperation platform to collect visual images and robotic encoder values. It leverages the datasets of images and robotic encoder information to learn about the inter-modal correspondence between visual images and robot motion. In detail, the deep learning software uses a combination of Deep Convolutional Auto-Encoders (DCAE) over image regions, and Recurrent Neural Network with Long Short-Term Memory units (LSTM-RNN) over robot motor angles, to learn motion taught be human teleoperation. The learnt models are used to predict new motion trajectories for similar tasks. Experimental results show that our system has the adaptivity to generate motion for similar scooping tasks. Detailed analysis is performed based on failure cases of the experimental results. Some insights about the cans and cannots of the system are summarized."
What is the primary goal of the optimization problem presented in this paper?,1919ce1a,"[{'abstract': '  With the tremendous increase of the Internet traffic, achieving the best\nperformance with limited resources is becoming an extremely urgent problem. In\norder to address this concern, in this paper, we build an optimization problem\nwhich aims to maximize the total utility of traffic flows with the capacity\nconstraint of nodes and links in the network. Based on Duality Theory, we\npropose an iterative algorithm which adjusts the rates of traffic flows and\ncapacity of nodes and links simultaneously to maximize the total utility.\nSimulation results show that our algorithm performs better than the NUP\nalgorithm on BA and ER network models, which has shown to get the best\nperformance so far. Since our research combines the topology information with\ncapacity constraint, it may give some insights for resource allocation in real\ncommunication networks.\n', 'title': 'Optimal Resource Allocation with Node and Link Capacity Constraints in Complex Networks'}]","Based on the context, I found a paper that matches the question.

Title: Optimal Resource Allocation with Node and Link Capacity Constraints in Complex Networks

Abstract: With the tremendous increase of the Internet traffic, achieving the best performance with limited resources is becoming an extremely urgent problem. In order to address this concern, in this paper, we build an optimization problem which aims to maximize the total utility of traffic flows with the capacity constraint of nodes and links in the network. Based on Duality Theory, we propose an iterative algorithm which adjusts the rates of traffic flows and capacity of nodes and links simultaneously to maximize the total utility. Simulation results show that our algorithm performs better than the NUP algorithm on BA and ER network models, which has shown to get the best performance so far. Since our research combines the topology information with capacity constraint, it may give some insights for resource allocation in real communication networks."
What are some methods for reducing the complexity of chemical reaction networks?,331b62b5,"[{'abstract': '  In this paper, we propose an optimization-based sparse learning approach to\nidentify the set of most influential reactions in a chemical reaction network.\nThis reduced set of reactions is then employed to construct a reduced chemical\nreaction mechanism, which is relevant to chemical interaction network modeling.\nThe problem of identifying influential reactions is first formulated as a\nmixed-integer quadratic program, and then a relaxation method is leveraged to\nreduce the computational complexity of our approach. Qualitative and\nquantitative validation of the sparse encoding approach demonstrates that the\nmodel captures important network structural properties with moderate\ncomputational load.\n', 'title': 'A Data-Driven Sparse-Learning Approach to Model Reduction in Chemical Reaction Networks'}]","A researcher looking for methods to reduce the complexity of chemical reaction networks!

I think I have found something that might be of interest to you.

Title: A Data-Driven Sparse-Learning Approach to Model Reduction in Chemical Reaction Networks

Abstract: In this paper, we propose an optimization-based sparse learning approach to identify the set of most influential reactions in a chemical reaction network. This reduced set of reactions is then employed to construct a reduced chemical reaction mechanism, which is relevant to chemical interaction network modeling. The problem of identifying influential reactions is first formulated as a mixed-integer quadratic program, and then a relaxation method is leveraged to reduce the computational complexity of our approach. Qualitative and quantitative validation of the sparse encoding approach demonstrates that the model captures important network structural properties with moderate computational load.

This paper presents a method for reducing the complexity of chemical reaction networks by identifying the most influential reactions and constructing a reduced chemical reaction mechanism."
How are force fields with both intramolecular and intermolecular terms applied to calculate thermodynamic properties in molecular simulations?,a36f168e,"[{'abstract': '  The calculation of caloric properties such as heat capacity, Joule-Thomson\ncoefficients and the speed of sound by classical force-field-based molecular\nsimulation methodology has received scant attention in the literature,\nparticularly for systems composed of complex molecules whose force fields (FFs)\nare characterized by a combination of intramolecular and intermolecular terms\n(referred to herein as ""flexible FFs""). The calculation of a thermodynamic\nproperty for a system whose molecules are described by such a FF involves the\ncalculation of the residual property prior to its addition to the corresponding\nideal-gas (IG) property, the latter of which is separately calculated, either\nusing thermochemical compilations or nowadays accurate quantum mechanical\ncalculations. Although the simulation of a volumetric residual property\nproceeds by simply replacing the intermolecular FF in the rigid molecule case\nby the total (intramolecular plus intermolecular) FF, this is not the case for\na caloric property. We discuss the methodology required in performing such\ncalculations, and focus on the example of the molar heat capacity at constant\npressure, $c_P$, one of the most important caloric properties. We also consider\nthree approximations for the calculation procedure, and illustrate their\nconsequences for the examples of the relatively simple molecule 2-propanol,\n${\\rm CH_3CH(OH)CH_3}$, and for monoethanolamine, ${\\rm HO(CH_2)_2NH_2}$, an\nimportant fluid used in carbon capture.\n', 'title': 'Molecular Simulation of Caloric Properties of Fluids Modelled by Force Fields with Intramolecular Contributions: Application to Heat Capacities'}]","Title: Molecular Simulation of Caloric Properties of Fluids Modelled by Force Fields with Intramolecular Contributions: Application to Heat Capacities

Abstract: The calculation of caloric properties such as heat capacity, Joule-Thomson coefficients and the speed of sound by classical force-field-based molecular simulation methodology has received scant attention in the literature, particularly for systems composed of complex molecules whose force fields (FFs) are characterized by a combination of intramolecular and intermolecular terms (referred to herein as ""flexible FFs""). The calculation of a thermodynamic property for a system whose molecules are described by such a FF involves the calculation of the residual property prior to its addition to the corresponding ideal-gas (IG) property, the latter of which is separately calculated, either using thermochemical compilations or nowadays accurate quantum mechanical calculations. Although the simulation of a volumetric residual property proceeds by simply replacing the intermolecular FF in the rigid molecule case by the total (intramolecular plus intermolecular) FF, this is not the case for a caloric property. We discuss the methodology required in performing such calculations, and focus on the example of the molar heat capacity at constant pressure, $c_P$, one of the most important caloric properties. We also consider three approximations for the calculation procedure, and illustrate their consequences for the examples of the relatively simple molecule 2-propanol, ${\rm CH_3CH(OH)CH_3}$, and for monoethanolamine, ${\rm HO(CH_2)_2NH_2}$, an important fluid used in carbon capture."
Can the analytical derivation of gravitational wave amplitude dependence on q be applied to scenarios with spectator fields?,d42d4d86,"[{'abstract': '  Parametric resonance is among the most efficient phenomena generating\ngravitational waves (GWs) in the early Universe. The dynamics of parametric\nresonance, and hence of the GWs, depend exclusively on the resonance parameter\n$q$. The latter is determined by the properties of each scenario: the initial\namplitude and potential curvature of the oscillating field, and its coupling to\nother species. Previous works have only studied the GW production for fixed\nvalue(s) of $q$. We present an analytical derivation of the GW amplitude\ndependence on $q$, valid for any scenario, which we confront against numerical\nresults. By running lattice simulations in an expanding grid, we study for a\nwide range of $q$ values, the production of GWs in post-inflationary preheating\nscenarios driven by parametric resonance. We present simple fits for the final\namplitude and position of the local maxima in the GW spectrum. Our\nparametrization allows to predict the location and amplitude of the GW\nbackground today, for an arbitrary $q$. The GW signal can be rather large, as\n$h^2\\Omega_{\\rm GW}(f_p) \\lesssim 10^{-11}$, but it is always peaked at high\nfrequencies $f_p \\gtrsim 10^{7}$ Hz. We also discuss the case of\nspectator-field scenarios, where the oscillatory field can be e.g.~a curvaton,\nor the Standard Model Higgs.\n', 'title': 'Gravitational wave production from preheating: parameter dependence'}]","Title: Gravitational wave production from preheating: parameter dependence

Abstract: Parametric resonance is among the most efficient phenomena generating gravitational waves (GWs) in the early Universe. The dynamics of parametric resonance, and hence of the GWs, depend exclusively on the resonance parameter $q$. The latter is determined by the properties of each scenario: the initial amplitude and potential curvature of the oscillating field, and its coupling to other species. Previous works have only studied the GW production for fixed value(s) of $q$. We present an analytical derivation of the GW amplitude dependence on $q$, valid for any scenario, which we confront against numerical results. By running lattice simulations in an expanding grid, we study for a wide range of $q$ values, the production of GWs in post-inflationary preheating scenarios driven by parametric resonance. We present simple fits for the final amplitude and position of the local maxima in the GW spectrum. Our parametrization allows to predict the location and amplitude of the GW background today, for an arbitrary $q$. The GW signal can be rather large, as $h^2\Omega_{GW}(f_p) \lesssim 10^{-11}$, but it is always peaked at high frequencies $f_p \gtrsim 10^{7}$ Hz. We also discuss the case of spectator-field scenarios, where the oscillatory field can be e.g. a curvaton, or the Standard Model Higgs.

Yes, the analytical derivation of gravitational wave amplitude dependence on q can be applied to scenarios with spectator fields."
"What are the Segal and operadic equivariant infinite loop space machines, and how do they relate to each other?",94508f30,"[{'abstract': '  We rework and generalize equivariant infinite loop space theory, which shows\nhow to construct G-spectra from G-spaces with suitable structure. There is a\nnaive version which gives naive G-spectra for any topological group G, but our\nfocus is on the construction of genuine G-spectra when G is finite.\nWe give new information about the Segal and operadic equivariant infinite\nloop space machines, supplying many details that are missing from the\nliterature, and we prove by direct comparison that the two machines give\nequivalent output when fed equivalent input. The proof of the corresponding\nnonequivariant uniqueness theorem, due to May and Thomason, works for naive\nG-spectra for general G but fails hopelessly for genuine G-spectra when G is\nfinite. Even in the nonequivariant case, our comparison theorem is considerably\nmore precise, giving a direct point-set level comparison.\nWe have taken the opportunity to update this general area, equivariant and\nnonequivariant, giving many new proofs, filling in some gaps, and giving some\ncorrections to results in the literature.\n', 'title': 'Equivariant infinite loop space theory, I. The space level story'}]","Based on the provided context, I found the relevant information in the first abstract.

Title: Equivariant infinite loop space theory, I. The space level story

Abstract: We rework and generalize equivariant infinite loop space theory, which shows how to construct G-spectra from G-spaces with suitable structure. There is a naive version which gives naive G-spectra for any topological group G, but our focus is on the construction of genuine G-spectra when G is finite. We give new information about the Segal and operadic equivariant infinite loop space machines, supplying many details that are missing from the literature, and we prove by direct comparison that the two machines give equivalent output when fed equivalent input.

According to this abstract, the Segal and operadic equivariant infinite loop space machines are two machines that construct G-spectra from G-spaces with suitable structure. They are related to each other in that they give equivalent output when fed equivalent input, as proved by direct comparison."
What are some examples of random sets that are stochastically self-similar?,a96d0ccc,"[{'abstract': '  The class of stochastically self-similar sets contains many famous examples\nof random sets, e.g. Mandelbrot percolation and general fractal percolation.\nUnder the assumption of the uniform open set condition and some mild\nassumptions on the iterated function systems used, we show that the\nquasi-Assouad dimension of self-similar random recursive sets is almost surely\nequal to the almost sure Hausdorff dimension of the set. We further comment on\nrandom homogeneous and $V$-variable sets and the removal of overlap conditions.\n', 'title': 'The quasi-Assouad dimension for stochastically self-similar sets'}]","I think I can help you with that!

Based on the context, I found an answer to your question. Here it is:

Title: The quasi-Assouad dimension for stochastically self-similar sets

Abstract: The class of stochastically self-similar sets contains many famous examples of random sets, e.g. Mandelbrot percolation and general fractal percolation. Under the assumption of the uniform open set condition and some mild assumptions on the iterated function systems used, we show that the quasi-Assouad dimension of self-similar random recursive sets is almost surely equal to the almost sure Hausdorff dimension of the set. We further comment on random homogeneous and $V$-variable sets and the removal of overlap conditions.

The examples of random sets that are stochastically self-similar mentioned in this abstract are Mandelbrot percolation and general fractal percolation."
Are analytical and simulation results consistent in demonstrating the robustness of the proposed transmission strategy against phase noise? ,d9bf8683,"[{'abstract': '  This work encompasses Rate-Splitting (RS), providing significant benefits in\nmulti-user settings in the context of huge degrees of freedom promised by\nmassive Multiple-Input Multiple-Output (MIMO). However, the requirement of\nmassive MIMO for cost-efficient implementation makes them more prone to\nhardware imperfections such as phase noise (PN). As a result, we focus on a\nrealistic broadcast channel with a large number of antennas and hampered by the\nunavoidable PN. Moreover, we employ the RS transmission strategy, and we show\nits robustness against PN, since the sum-rate does not saturate at high\nsignal-to-noise ratio (SNR). Although, the analytical results are obtained by\nmeans of the deterministic equivalent analysis, they coincide with simulation\nresults even for finite system dimensions.\n', 'title': 'Mitigation of Phase Noise in Massive MIMO Systems: A Rate-Splitting Approach'}]","Title: Mitigation of Phase Noise in Massive MIMO Systems: A Rate-Splitting Approach

Abstract: This work encompasses Rate-Splitting (RS), providing significant benefits in multi-user settings in the context of huge degrees of freedom promised by massive Multiple-Input Multiple-Output (MIMO). However, the requirement of massive MIMO for cost-efficient implementation makes them more prone to hardware imperfections such as phase noise (PN). As a result, we focus on a realistic broadcast channel with a large number of antennas and hampered by the unavoidable PN. Moreover, we employ the RS transmission strategy, and we show its robustness against PN, since the sum-rate does not saturate at high signal-to-noise ratio (SNR). Although, the analytical results are obtained by means of the deterministic equivalent analysis, they coincide with simulation results even for finite system dimensions."
Can Gorenstein projective modules of the tensor ring be characterized by properties of the original ring?,7d3e25a7,"[{'abstract': '  Let $R$ be a two-sided noetherian ring and $M$ be a nilpotent $R$-bimodule,\nwhich is finitely generated on both sides. We study Gorenstein homological\nproperties of the tensor ring $T_R(M)$. Under certain conditions, the ring $R$\nis Gorenstein if and only if so is $T_R(M)$. We characterize Gorenstein\nprojective $T_R(M)$-modules in terms of $R$-modules.\n', 'title': 'Gorenstein homological properties of tensor rings'}]","Here's a relevant research paper that might answer your question:

Title: Gorenstein homological properties of tensor rings

Abstract: Let $R$ be a two-sided noetherian ring and $M$ be a nilpotent $R$-bimodule, which is finitely generated on both sides. We study Gorenstein homological properties of the tensor ring $T_R(M)$. Under certain conditions, the ring $R$ is Gorenstein if and only if so is $T_R(M)$. We characterize Gorenstein projective $T_R(M)$-modules in terms of $R$-modules."
What kind of problems does the numerical method presented in this paper solve efficiently?,e5fe31fd,"[{'abstract': '  This work discusses the numerical approximation of a nonlinear\nreaction-advection-diffusion equation, which is a dimensionless form of the\nWeertman equation. This equation models steadily-moving dislocations in\nmaterials science. It reduces to the celebrated Peierls-Nabarro equation when\nits advection term is set to zero. The approach rests on considering a\ntime-dependent formulation, which admits the equation under study as its\nlong-time limit. Introducing a Preconditioned Collocation Scheme based on\nFourier transforms, the iterative numerical method presented solves the\ntime-dependent problem, delivering at convergence the desired numerical\nsolution to the Weertman equation. Although it rests on an explicit\ntime-evolution scheme, the method allows for large time steps, and captures the\nsolution in a robust manner. Numerical results illustrate the efficiency of the\napproach for several types of nonlinearities.\n', 'title': 'Fourier-based numerical approximation of the Weertman equation for moving dislocations'}]","Title: A Fast Interior Point Method for Atomic Norm Soft Thresholding

Abstract:   The atomic norm provides a generalization of the $\ell_1$-norm to continuous
parameter spaces. When applied as a sparse regularizer for line spectral
estimation the solution can be obtained by solving a convex optimization
problem. This problem is known as atomic norm soft thresholding (AST). It can
be cast as a semidefinite program and solved by standard methods. In the
semidefinite formulation there are $O(N^2)$ dual variables and a standard
primal-dual interior point method requires at least $O(N^6)$ flops per
iteration. That has lead researcher to consider alternating direction method of
multipliers (ADMM) for the solution of AST, but this method is still somewhat
slow for large problem sizes. To obtain a faster algorithm we reformulate AST
as a non-symmetric conic program. That has two properties of key importance to
its numerical solution: the conic formulation has only $O(N)$ dual variables
and the Toeplitz structure inherent to AST is preserved. Based on it we derive
FastAST which is a primal-dual interior point method for solving AST. Two
variants are considered with the fastest one requiring only $O(N^2)$ flops per
iteration. Extensive numerical experiments demonstrate that FastAST solves AST
significantly faster than a state-of-the-art solver based on ADMM."
What theoretical methods were used in exploring the excited state properties of donor clusters in silicon?,1d0bb4aa,"[{'abstract': '  Excited states of a single donor in bulk silicon have previously been studied\nextensively based on effective mass theory. However, a proper theoretical\ndescription of the excited states of a donor cluster is still scarce. Here we\nstudy the excitations of lines of defects within a single-valley spherical band\napproximation, thus mapping the problem to a scaled hydrogen atom array. A\nseries of detailed full configuration-interaction and time-dependent hybrid\ndensity-functional theory calculations have been performed to understand linear\nclusters of up to 10 donors. Our studies illustrate the generic features of\ntheir excited states, addressing the competition between formation of\ninter-donor ionic states and intra-donor atomic excited states. At short\ninter-donor distances, excited states of donor molecules are dominant, at\nintermediate distances ionic states play an important role, and at long\ndistances the intra-donor excitations are predominant as expected. The\ncalculations presented here emphasise the importance of correlations between\ndonor electrons, and are thus complementary to other recent approaches that\ninclude effective mass anisotropy and multi-valley effects. The exchange\nsplittings between relevant excited states have also been estimated for a donor\npair and for a three-donor arrays; the splittings are much larger than those in\nthe ground state in the range of donor separations between 10 and 20 nm. This\nestablishes a solid theoretical basis for the use of excited-state exchange\ninteractions for controllable quantum gate operations in silicon.\n', 'title': 'Excited states of defect lines in silicon: A first-principles study based on hydrogen cluster analogues'}]","Title: Excited states of defect lines in silicon: A first-principles study based on hydrogen cluster analogues

Abstract: Excited states of a single donor in bulk silicon have previously been studied extensively based on effective mass theory. However, a proper theoretical description of the excited states of a donor cluster is still scarce. Here we study the excitations of lines of defects within a single-valley spherical band approximation, thus mapping the problem to a scaled hydrogen atom array. A series of detailed full configuration-interaction and time-dependent hybrid density-functional theory calculations have been performed to understand linear clusters of up to 10 donors. Our studies illustrate the generic features of their excited states, addressing the competition between formation of inter-donor ionic states and intra-donor atomic excited states. At short inter-donor distances, excited states of donor molecules are dominant, at intermediate distances ionic states play an important role, and at long distances the intra-donor excitations are predominant as expected. The calculations presented here emphasise the importance of correlations between donor electrons, and are thus complementary to other recent approaches that include effective mass anisotropy and multi-valley effects. The exchange splittings between relevant excited states have also been estimated for a donor pair and for a three-donor arrays; the splittings are much larger than those in the ground state in the range of donor separations between 10 and 20 nm. This establishes a solid theoretical basis for the use of excited-state exchange interactions for controllable quantum gate operations in silicon.

Theoretical methods used: Full configuration-interaction and time-dependent hybrid density-functional theory calculations."
